66;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
66;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
66;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
66;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
67;9;4;hamming;18;90;191;6;0;23261.0;68.65;30.35;
67;9;5;hamming;18;89;190;5;0.06;22762.0;68.47;30.36;
67;9;4;hann;18;89;190;6;0;24720.0;69.24;30.36;
67;9;3;hann;18;88;190;5;0.01;24287.0;69.09;30.37;
67;9;4;hamming;18;89;189;6;0;24672.0;69.24;30.37;
67;9;4;hann;18;88;189;6;0;26363.0;69.95;30.39;
67;9;5;hann;18;89;189;5;0.04;22624.0;68.51;30.4;
67;9;3;hann;18;89;190;5;0.01;23024.0;68.67;30.4;
67;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
67;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
67;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
67;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
68;9;4;hamming;18;90;191;6;0;23261.0;68.65;30.35;
68;9;5;hamming;18;89;190;5;0.07;22762.0;68.47;30.36;
68;9;4;hann;18;89;190;6;0.01;24720.0;69.24;30.36;
68;9;3;hann;18;88;190;5;0.01;24287.0;69.09;30.37;
68;9;4;hamming;18;89;189;6;0;24672.0;69.24;30.37;
68;9;4;hann;18;88;189;6;0.01;26363.0;69.95;30.39;
68;9;5;hann;18;89;189;5;0.05;22624.0;68.51;30.4;
68;9;3;hann;18;89;190;5;0.01;23024.0;68.67;30.4;
68;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
68;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
68;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
68;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
69;9;4;hamming;18;90;191;6;0;23261.0;68.65;30.35;
69;9;5;hamming;18;89;190;5;0.07;22762.0;68.47;30.36;
69;9;4;hann;18;89;190;6;0.01;24720.0;69.24;30.36;
69;9;3;hann;18;88;190;5;0.01;24287.0;69.09;30.37;
69;9;4;hamming;18;89;189;6;0;24672.0;69.24;30.37;
69;9;4;hann;18;88;189;6;0;26363.0;69.95;30.39;
69;9;5;hann;18;89;189;5;0.06;22624.0;68.51;30.4;
69;9;3;hann;18;89;190;5;0.02;23024.0;68.67;30.4;
69;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
69;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
69;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
69;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
70;9;4;hamming;18;90;191;6;0;23261.0;68.65;30.35;
70;9;5;hamming;18;89;190;5;0.06;22762.0;68.47;30.36;
70;9;4;hann;18;89;190;6;0;24720.0;69.24;30.36;
70;9;3;hann;18;88;190;5;0.01;24287.0;69.09;30.37;
70;9;4;hamming;18;89;189;6;0;24672.0;69.24;30.37;
70;9;4;hann;18;88;189;6;0;26363.0;69.95;30.39;
70;9;5;hann;18;89;189;5;0.03;22624.0;68.51;30.4;
70;9;3;hann;18;89;190;5;0.01;23024.0;68.67;30.4;
70;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
70;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
70;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
70;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
71;9;5;hamming;18;89;190;5;0.07;22762.0;68.47;30.36;
71;9;4;hann;18;89;190;6;0;24720.0;69.24;30.36;
71;9;3;hann;18;88;190;5;0;24287.0;69.09;30.37;
71;9;4;hamming;18;89;189;6;0;24672.0;69.24;30.37;
71;9;4;hann;18;88;189;6;0;26363.0;69.95;30.39;
71;9;5;hann;18;89;189;5;0.07;22624.0;68.51;30.4;
71;9;3;hann;18;89;190;5;0.01;23024.0;68.67;30.4;
71;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
71;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
71;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
71;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
71;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
72;9;5;hamming;18;89;190;5;0.07;22762.0;68.47;30.36;
72;9;4;hann;18;89;190;6;0;24720.0;69.24;30.36;
72;9;3;hann;18;88;190;5;0.01;24287.0;69.09;30.37;
72;9;4;hamming;18;89;189;6;0;24672.0;69.24;30.37;
72;9;4;hann;18;88;189;6;0;26363.0;69.95;30.39;
72;9;5;hann;18;89;189;5;0.05;22624.0;68.51;30.4;
72;9;3;hann;18;89;190;5;0.02;23024.0;68.67;30.4;
72;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
72;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
72;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
72;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
72;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
73;9;4;hann;18;89;190;6;0;24720.0;69.24;30.36;
73;9;3;hann;18;88;190;5;0.01;24287.0;69.09;30.37;
73;9;4;hamming;18;89;189;6;0;24672.0;69.24;30.37;
73;9;4;hann;18;88;189;6;0;26363.0;69.95;30.39;
73;9;5;hann;18;89;189;5;0.06;22624.0;68.51;30.4;
73;9;3;hann;18;89;190;5;0.03;23024.0;68.67;30.4;
73;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
73;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
73;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
73;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
73;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
73;9;5;hamming;18;89;189;5;0.06;22554.0;68.8;30.54;
74;9;4;hann;18;89;190;6;0;24720.0;69.24;30.36;
74;9;3;hann;18;88;190;5;0;24287.0;69.09;30.37;
74;9;4;hamming;18;89;189;6;0;24672.0;69.24;30.37;
74;9;4;hann;18;88;189;6;0;26363.0;69.95;30.39;
74;9;5;hann;18;89;189;5;0.06;22624.0;68.51;30.4;
74;9;3;hann;18;89;190;5;0.02;23024.0;68.67;30.4;
74;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
74;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
74;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
74;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
74;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
74;9;5;hamming;18;89;189;5;0.02;22554.0;68.8;30.54;
75;9;3;hann;18;88;190;5;0;24287.0;69.09;30.37;
75;9;4;hamming;18;89;189;6;0;24672.0;69.24;30.37;
75;9;4;hann;18;88;189;6;0;26363.0;69.95;30.39;
75;9;5;hann;18;89;189;5;0.1;22624.0;68.51;30.4;
75;9;3;hann;18;89;190;5;0.02;23024.0;68.67;30.4;
75;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
75;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
75;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
75;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
75;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
75;9;5;hamming;18;89;189;5;0.03;22554.0;68.8;30.54;
75;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
76;9;3;hann;18;88;190;5;0;24287.0;69.09;30.37;
76;9;4;hamming;18;89;189;6;0;24672.0;69.24;30.37;
76;9;4;hann;18;88;189;6;0;26363.0;69.95;30.39;
76;9;5;hann;18;89;189;5;0.07;22624.0;68.51;30.4;
76;9;3;hann;18;89;190;5;0.01;23024.0;68.67;30.4;
76;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
76;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
76;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
76;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
76;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
76;9;5;hamming;18;89;189;5;0.02;22554.0;68.8;30.54;
76;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
77;9;4;hamming;18;89;189;6;0;24672.0;69.24;30.37;
77;9;4;hann;18;88;189;6;0.01;26363.0;69.95;30.39;
77;9;5;hann;18;89;189;5;0.13;22624.0;68.51;30.4;
77;9;3;hann;18;89;190;5;0.02;23024.0;68.67;30.4;
77;9;5;hann;18;90;188;6;0;23126.0;68.75;30.42;
77;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
77;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
77;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
77;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
77;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
77;9;5;hamming;18;89;189;5;0.02;22554.0;68.8;30.54;
77;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
78;9;4;hamming;18;89;189;6;0;24672.0;69.24;30.37;
78;9;4;hann;18;88;189;6;0.01;26363.0;69.95;30.39;
78;9;5;hann;18;89;189;5;0.14;22624.0;68.51;30.4;
78;9;3;hann;18;89;190;5;0.02;23024.0;68.67;30.4;
78;9;5;hann;18;90;188;6;0;23126.0;68.75;30.42;
78;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
78;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
78;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
78;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
78;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
78;9;5;hamming;18;89;189;5;0.03;22554.0;68.8;30.54;
78;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
79;9;4;hamming;18;89;189;6;0;24672.0;69.24;30.37;
79;9;4;hann;18;88;189;6;0;26363.0;69.95;30.39;
79;9;5;hann;18;89;189;5;0.14;22624.0;68.51;30.4;
79;9;3;hann;18;89;190;5;0.01;23024.0;68.67;30.4;
79;9;5;hann;18;90;188;6;0;23126.0;68.75;30.42;
79;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
79;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
79;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
79;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
79;9;4;hann;17;89;188;6;0.01;23849.0;69.19;30.49;
79;9;5;hamming;18;89;189;5;0.04;22554.0;68.8;30.54;
79;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
80;9;4;hamming;18;89;189;6;0;24672.0;69.24;30.37;
80;9;4;hann;18;88;189;6;0.01;26363.0;69.95;30.39;
80;9;5;hann;18;89;189;5;0.14;22624.0;68.51;30.4;
80;9;3;hann;18;89;190;5;0.01;23024.0;68.67;30.4;
80;9;5;hann;18;90;188;6;0;23126.0;68.75;30.42;
80;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
80;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
80;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
80;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
80;9;4;hann;17;89;188;6;0.01;23849.0;69.19;30.49;
80;9;5;hamming;18;89;189;5;0.05;22554.0;68.8;30.54;
80;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
81;9;4;hamming;18;89;189;6;0;24672.0;69.24;30.37;
81;9;4;hann;18;88;189;6;0;26363.0;69.95;30.39;
81;9;5;hann;18;89;189;5;0.11;22624.0;68.51;30.4;
81;9;3;hann;18;89;190;5;0.01;23024.0;68.67;30.4;
81;9;5;hann;18;90;188;6;0;23126.0;68.75;30.42;
81;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
81;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
81;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
81;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
81;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
81;9;5;hamming;18;89;189;5;0.04;22554.0;68.8;30.54;
81;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
82;9;4;hamming;18;89;189;6;0;24672.0;69.24;30.37;
82;9;4;hann;18;88;189;6;0.01;26363.0;69.95;30.39;
82;9;5;hann;18;89;189;5;0.11;22624.0;68.51;30.4;
82;9;3;hann;18;89;190;5;0;23024.0;68.67;30.4;
82;9;5;hann;18;90;188;6;0;23126.0;68.75;30.42;
82;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
82;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
82;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
82;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
82;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
82;9;5;hamming;18;89;189;5;0.03;22554.0;68.8;30.54;
82;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
83;9;4;hamming;18;89;189;6;0;24672.0;69.24;30.37;
83;9;4;hann;18;88;189;6;0.01;26363.0;69.95;30.39;
83;9;5;hann;18;89;189;5;0.05;22624.0;68.51;30.4;
83;9;3;hann;18;89;190;5;0;23024.0;68.67;30.4;
83;9;5;hann;18;90;188;6;0;23126.0;68.75;30.42;
83;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
83;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
83;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
83;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
83;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
83;9;5;hamming;18;89;189;5;0.02;22554.0;68.8;30.54;
83;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
84;9;4;hamming;18;89;189;6;0;24672.0;69.24;30.37;
84;9;4;hann;18;88;189;6;0;26363.0;69.95;30.39;
84;9;5;hann;18;89;189;5;0.04;22624.0;68.51;30.4;
84;9;3;hann;18;89;190;5;0;23024.0;68.67;30.4;
84;9;5;hann;18;90;188;6;0;23126.0;68.75;30.42;
84;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
84;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
84;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
84;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
84;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
84;9;5;hamming;18;89;189;5;0.01;22554.0;68.8;30.54;
84;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
85;9;4;hamming;18;89;189;6;0;24672.0;69.24;30.37;
85;9;4;hann;18;88;189;6;0;26363.0;69.95;30.39;
85;9;5;hann;18;89;189;5;0.03;22624.0;68.51;30.4;
85;9;3;hann;18;89;190;5;0;23024.0;68.67;30.4;
85;9;5;hann;18;90;188;6;0;23126.0;68.75;30.42;
85;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
85;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
85;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
85;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
85;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
85;9;5;hamming;18;89;189;5;0.01;22554.0;68.8;30.54;
85;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
86;9;4;hamming;18;89;189;6;0;24672.0;69.24;30.37;
86;9;4;hann;18;88;189;6;0;26363.0;69.95;30.39;
86;9;5;hann;18;89;189;5;0.04;22624.0;68.51;30.4;
86;9;3;hann;18;89;190;5;0.01;23024.0;68.67;30.4;
86;9;5;hann;18;90;188;6;0;23126.0;68.75;30.42;
86;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
86;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
86;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
86;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
86;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
86;9;5;hamming;18;89;189;5;0.01;22554.0;68.8;30.54;
86;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
87;9;4;hamming;18;89;189;6;0;24672.0;69.24;30.37;
87;9;4;hann;18;88;189;6;0;26363.0;69.95;30.39;
87;9;5;hann;18;89;189;5;0.05;22624.0;68.51;30.4;
87;9;3;hann;18;89;190;5;0.01;23024.0;68.67;30.4;
87;9;5;hann;18;90;188;6;0;23126.0;68.75;30.42;
87;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
87;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
87;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
87;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
87;9;4;hann;17;89;188;6;0.01;23849.0;69.19;30.49;
87;9;5;hamming;18;89;189;5;0.02;22554.0;68.8;30.54;
87;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
88;9;4;hamming;18;89;189;6;0;24672.0;69.24;30.37;
88;9;4;hann;18;88;189;6;0.01;26363.0;69.95;30.39;
88;9;5;hann;18;89;189;5;0.06;22624.0;68.51;30.4;
88;9;3;hann;18;89;190;5;0.01;23024.0;68.67;30.4;
88;9;5;hann;18;90;188;6;0;23126.0;68.75;30.42;
88;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
88;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
88;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
88;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
88;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
88;9;5;hamming;18;89;189;5;0.01;22554.0;68.8;30.54;
88;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
89;9;4;hamming;18;89;189;6;0;24672.0;69.24;30.37;
89;9;4;hann;18;88;189;6;0;26363.0;69.95;30.39;
89;9;5;hann;18;89;189;5;0.05;22624.0;68.51;30.4;
89;9;3;hann;18;89;190;5;0.01;23024.0;68.67;30.4;
89;9;5;hann;18;90;188;6;0;23126.0;68.75;30.42;
89;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
89;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
89;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
89;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
89;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
89;9;5;hamming;18;89;189;5;0.01;22554.0;68.8;30.54;
89;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
90;9;5;hann;18;89;189;5;0.06;22624.0;68.51;30.4;
90;9;3;hann;18;89;190;5;0.01;23024.0;68.67;30.4;
90;9;4;hann;18;88;188;5;0;24046.0;69.1;30.42;
90;9;5;hann;18;90;188;6;0;23126.0;68.75;30.42;
90;9;3;hann;18;89;188;6;0;24750.0;69.39;30.42;
90;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
90;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
90;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
90;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
90;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
90;9;5;hamming;18;89;189;5;0.01;22554.0;68.8;30.54;
90;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
91;9;5;hann;18;89;189;5;0.05;22624.0;68.51;30.4;
91;9;3;hann;18;89;190;5;0.01;23024.0;68.67;30.4;
91;9;4;hann;18;88;188;5;0;24046.0;69.1;30.42;
91;9;5;hann;18;90;188;6;0;23126.0;68.75;30.42;
91;9;3;hann;18;89;188;6;0;24750.0;69.39;30.42;
91;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
91;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
91;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
91;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
91;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
91;9;5;hamming;18;89;189;5;0.01;22554.0;68.8;30.54;
91;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
92;9;3;hann;18;89;190;5;0.01;23024.0;68.67;30.4;
92;9;4;hann;18;88;188;5;0;24046.0;69.1;30.42;
92;9;5;hann;18;90;188;6;0;23126.0;68.75;30.42;
92;9;3;hann;18;89;188;6;0;24750.0;69.39;30.42;
92;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
92;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
92;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
92;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
92;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
92;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
92;9;5;hamming;18;89;189;5;0.01;22554.0;68.8;30.54;
92;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
93;9;3;hann;18;89;190;5;0.02;23024.0;68.67;30.4;
93;9;4;hann;18;88;188;5;0;24046.0;69.1;30.42;
93;9;5;hann;18;90;188;6;0;23126.0;68.75;30.42;
93;9;3;hann;18;89;188;6;0;24750.0;69.39;30.42;
93;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
93;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
93;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
93;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
93;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
93;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
93;9;5;hamming;18;89;189;5;0.01;22554.0;68.8;30.54;
93;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
94;9;3;hann;18;89;190;5;0.03;23024.0;68.67;30.4;
94;9;4;hann;18;88;188;5;0;24046.0;69.1;30.42;
94;9;5;hann;18;90;188;6;0;23126.0;68.75;30.42;
94;9;3;hann;18;89;188;6;0;24750.0;69.39;30.42;
94;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
94;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
94;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
94;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
94;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
94;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
94;9;5;hamming;18;89;189;5;0.02;22554.0;68.8;30.54;
94;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
95;9;3;hann;18;89;190;5;0.02;23024.0;68.67;30.4;
95;9;4;hann;18;88;188;5;0;24046.0;69.1;30.42;
95;9;5;hann;18;90;188;6;0;23126.0;68.75;30.42;
95;9;3;hann;18;89;188;6;0;24750.0;69.39;30.42;
95;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
95;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
95;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
95;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
95;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
95;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
95;9;5;hamming;18;89;189;5;0.01;22554.0;68.8;30.54;
95;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
96;9;3;hann;18;89;190;5;0.02;23024.0;68.67;30.4;
96;9;4;hann;18;88;188;5;0;24046.0;69.1;30.42;
96;9;5;hann;18;90;188;6;0;23126.0;68.75;30.42;
96;9;3;hann;18;89;188;6;0;24750.0;69.39;30.42;
96;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
96;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
96;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
96;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
96;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
96;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
96;9;5;hamming;18;89;189;5;0.02;22554.0;68.8;30.54;
96;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
97;9;3;hann;18;89;190;5;0.01;23024.0;68.67;30.4;
97;9;4;hann;18;88;188;5;0;24046.0;69.1;30.42;
97;9;5;hann;18;90;188;6;0;23126.0;68.75;30.42;
97;9;3;hann;18;89;188;6;0;24750.0;69.39;30.42;
97;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
97;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
97;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
97;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
97;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
97;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
97;9;5;hamming;18;89;189;5;0.01;22554.0;68.8;30.54;
97;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
98;9;3;hann;18;89;190;5;0.01;23024.0;68.67;30.4;
98;9;4;hann;18;88;188;5;0;24046.0;69.1;30.42;
98;9;5;hann;18;90;188;6;0;23126.0;68.75;30.42;
98;9;3;hann;18;89;188;6;0;24750.0;69.39;30.42;
98;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
98;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
98;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
98;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
98;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
98;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
98;9;5;hamming;18;89;189;5;0.01;22554.0;68.8;30.54;
98;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
99;9;5;hann;18;90;188;6;0;23126.0;68.75;30.42;
99;9;3;hann;18;89;188;6;0;24750.0;69.39;30.42;
99;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
99;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
99;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
99;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
99;9;4;hann;17;89;188;6;0.01;23849.0;69.19;30.49;
99;9;2;hann;18;89;187;6;0;24495.0;69.48;30.51;
99;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
99;9;5;hamming;18;89;189;5;0.01;22554.0;68.8;30.54;
99;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
99;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
100;9;5;hann;18;90;188;6;0;23126.0;68.75;30.42;
100;9;3;hann;18;89;188;6;0;24750.0;69.39;30.42;
100;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
100;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
100;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
100;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
100;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
100;9;2;hann;18;89;187;6;0;24495.0;69.48;30.51;
100;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
100;9;5;hamming;18;89;189;5;0.01;22554.0;68.8;30.54;
100;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
100;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
