65;16;1;hann;19;66;661;33;0.16;15392.0;86;39.7;
66;16;1;hann;19;67;662;33;0.14;14933.0;86.17;39.87;
66;16;1;hamming;19;67;661;34;0.13;14818.0;86.17;39.9;
66;16;1;hann;19;67;660;34;0.39;14852.0;86.17;39.89;
66;16;1;hamming;20;68;662;34;0.28;15079.0;86.17;39.84;
66;16;1;hamming;16;67;668;44;0.16;15341.0;86.17;39.79;
66;16;1;hann;19;67;661;34;0.05;14926.0;86.17;39.88;
66;16;1;hamming;22;70;662;36;0.55;15171.0;86.67;40.05;
66;16;1;hamming;19;67;659;33;0.13;14934.0;86.17;39.87;
66;16;1;hamming;19;67;662;34;0.15;14943.0;86.17;39.87;
66;16;1;hann;19;66;661;33;0.18;15392.0;86;39.7;
66;16;1;hann;19;67;660;34;0.13;14944.0;86.17;39.87;
66;16;1;hamming;16;67;668;44;0.2;15488.0;85.11;39.27;
67;16;1;hamming;20;68;662;34;0.28;15079.0;86.17;39.84;
67;16;1;hann;19;67;662;33;0.18;14933.0;86.17;39.87;
67;16;1;hamming;19;67;662;32;0.18;14671.0;86.17;39.93;
67;16;1;hamming;16;67;668;44;0.22;15341.0;86.17;39.79;
67;16;1;hann;19;67;660;34;0.42;14852.0;86.17;39.89;
67;16;1;hamming;19;67;662;34;0.14;14943.0;86.17;39.87;
67;16;1;hamming;19;67;661;34;0.2;14818.0;86.17;39.9;
67;16;1;hann;19;67;661;34;0.07;14926.0;86.17;39.88;
67;16;1;hamming;19;67;659;33;0.26;14934.0;86.17;39.87;
67;16;1;hamming;22;70;662;36;0.48;15171.0;86.67;40.05;
67;16;1;hann;19;66;661;33;0.18;15392.0;86;39.7;
67;16;1;hamming;16;67;668;44;0.17;15488.0;85.11;39.27;
68;16;1;hann;19;67;662;33;0.14;14933.0;86.17;39.87;
68;16;1;hamming;19;67;660;33;0.07;14855.0;86.17;39.89;
68;16;1;hamming;19;67;662;34;0.23;14943.0;86.17;39.87;
68;16;1;hamming;19;67;662;32;0.13;14671.0;86.17;39.93;
68;16;1;hann;15;67;668;43;0.22;14998.0;86.17;39.86;
68;16;1;hann;19;67;660;34;0.68;14852.0;86.17;39.89;
68;16;1;hamming;22;70;662;36;0.57;15171.0;86.67;40.05;
68;16;1;hann;19;67;661;34;0.07;14926.0;86.17;39.88;
68;16;1;hamming;19;66;661;33;0.23;15432.0;85;39.23;
68;16;1;hamming;16;67;668;44;0.26;15341.0;86.17;39.79;
68;16;1;hamming;19;67;661;34;0.17;14818.0;86.17;39.9;
68;16;1;hamming;20;68;662;34;0.22;15079.0;86.17;39.84;
69;16;1;hamming;19;67;662;32;0.15;14671.0;86.17;39.93;
69;16;1;hamming;16;67;668;44;0.34;15341.0;86.17;39.79;
69;16;1;hann;19;67;662;33;0.16;14933.0;86.17;39.87;
69;16;1;hann;19;67;661;34;0.09;14926.0;86.17;39.88;
69;16;1;hamming;22;70;662;36;0.71;15171.0;86.67;40.05;
69;16;1;hann;16;67;668;44;0.34;15446.0;86.17;39.76;
69;16;1;hann;15;67;668;43;0.28;14998.0;86.17;39.86;
69;16;1;hamming;19;67;661;34;0.25;14818.0;86.17;39.9;
69;16;1;hann;19;67;660;34;0.95;14852.0;86.17;39.89;
69;16;1;hamming;19;67;662;34;0.46;14943.0;86.17;39.87;
69;16;1;hann;19;67;661;33;0.25;14854.0;86.17;39.89;
69;16;1;hann;19;66;659;32;0.06;15195.0;86;39.74;
70;16;1;hamming;19;67;661;34;0.3;14818.0;86.17;39.9;
70;16;1;hann;19;67;660;34;1.56;14852.0;86.17;39.89;
70;16;1;hann;19;67;661;33;0.29;14854.0;86.17;39.89;
70;16;1;hann;19;67;661;31;0.17;14485.0;86.17;39.97;
70;16;1;hamming;19;67;662;34;0.65;14943.0;86.17;39.87;
70;16;1;hann;15;67;668;43;0.28;14998.0;86.17;39.86;
70;16;1;hamming;16;67;668;44;0.44;15341.0;86.17;39.79;
70;16;1;hamming;19;67;662;32;0.17;14671.0;86.17;39.93;
70;16;1;hann;19;67;661;34;0.1;14926.0;86.17;39.88;
70;16;1;hann;16;67;668;44;0.34;15446.0;86.17;39.76;
70;16;1;hamming;22;70;662;36;1.49;15171.0;86.67;40.05;
70;16;1;hamming;15;67;667;43;0.44;15069.0;85.11;39.35;
71;16;1;hamming;18;67;661;33;0.28;14609.0;86.17;39.94;
71;16;1;hann;19;67;661;33;0.45;14854.0;86.17;39.89;
71;16;1;hann;18;67;661;33;0.14;14582.0;86.17;39.95;
71;16;1;hamming;19;67;661;34;0.28;14818.0;86.17;39.9;
71;16;1;hamming;22;70;662;36;1.19;15171.0;86.67;40.05;
71;16;1;hann;19;67;661;31;0.17;14485.0;86.17;39.97;
71;16;1;hann;19;67;661;34;0.14;14926.0;86.17;39.88;
71;16;1;hamming;16;67;668;44;0.2;15341.0;86.17;39.79;
71;16;1;hamming;19;67;662;34;0.61;14943.0;86.17;39.87;
71;16;1;hann;15;67;668;43;0.19;14998.0;86.17;39.86;
71;16;1;hann;19;67;660;34;1.47;14852.0;86.17;39.89;
71;16;1;hann;16;67;668;44;0.32;15446.0;86.17;39.76;
72;16;1;hann;18;67;661;33;0.12;14582.0;86.17;39.95;
72;16;1;hann;19;67;660;34;1.38;14852.0;86.17;39.89;
72;16;1;hamming;22;70;662;36;1.35;15171.0;86.67;40.05;
72;16;1;hann;19;67;661;33;0.24;14854.0;86.17;39.89;
72;16;1;hamming;19;67;661;34;0.26;14818.0;86.17;39.9;
72;16;1;hann;19;67;661;34;0.07;14926.0;86.17;39.88;
72;16;1;hann;15;67;668;43;0.15;14998.0;86.17;39.86;
72;16;1;hamming;19;67;662;34;0.35;14943.0;86.17;39.87;
72;16;1;hann;19;67;661;31;0.16;14485.0;86.17;39.97;
72;15;1;hamming;18;66;660;30;0.16;20420.0;75.88;34.08;
72;15;1;hann;18;67;660;32;0.24;20445.0;76.34;34.28;
72;16;1;hamming;16;67;668;44;0.13;15341.0;86.17;39.79;
73;16;1;hann;19;67;661;31;0.15;14485.0;86.17;39.97;
73;16;1;hann;18;67;660;30;0.15;14088.0;86.17;40.06;
73;16;1;hann;19;67;661;32;0.23;14648.0;86.17;39.94;
73;16;1;hann;18;67;661;33;0.08;14582.0;86.17;39.95;
73;16;1;hann;19;67;661;34;0.09;14926.0;86.17;39.88;
73;16;1;hann;19;67;660;34;2.1;14852.0;86.17;39.89;
73;16;1;hamming;22;70;662;36;1.13;15171.0;86.67;40.05;
73;16;1;hann;16;67;668;43;0.22;15374.0;86.17;39.78;
73;16;1;hamming;19;67;661;34;0.22;14818.0;86.17;39.9;
73;16;1;hann;19;67;661;33;0.23;14854.0;86.17;39.89;
73;16;1;hann;15;67;668;43;0.21;14998.0;86.17;39.86;
73;16;1;hann;19;66;661;34;0.37;15467.0;85;39.22;
74;16;1;hann;19;67;660;34;2.4;14852.0;86.17;39.89;
74;16;1;hann;18;67;660;30;0.12;14088.0;86.17;40.06;
74;16;1;hamming;22;70;662;36;1.86;15171.0;86.67;40.05;
74;16;1;hann;18;67;661;33;0.08;14582.0;86.17;39.95;
74;16;1;hamming;19;67;661;34;0.25;14818.0;86.17;39.9;
74;16;1;hann;15;67;668;43;0.19;14998.0;86.17;39.86;
74;16;1;hann;19;67;661;32;0.25;14648.0;86.17;39.94;
74;16;1;hann;19;67;660;33;0.06;14733.0;86.17;39.92;
74;16;1;hann;19;67;661;31;0.15;14485.0;86.17;39.97;
74;16;1;hann;19;67;661;33;0.19;14854.0;86.17;39.89;
74;16;1;hann;19;67;661;34;0.06;14926.0;86.17;39.88;
74;16;1;hamming;15;66;668;42;0.19;15579.0;83;38.27;
75;16;1;hann;18;67;660;30;0.11;14088.0;86.17;40.06;
75;16;1;hann;19;67;661;31;0.18;14485.0;86.17;39.97;
75;16;1;hann;19;67;661;34;0.05;14926.0;86.17;39.88;
75;16;1;hamming;19;66;661;31;0.18;15078.0;85;39.3;
75;16;1;hamming;19;67;661;34;0.31;14818.0;86.17;39.9;
75;16;1;hann;18;67;661;33;0.08;14582.0;86.17;39.95;
75;16;1;hamming;22;70;662;36;1.91;15171.0;86.67;40.05;
75;16;1;hann;19;67;661;32;0.26;14648.0;86.17;39.94;
75;16;1;hann;19;67;660;33;0.05;14733.0;86.17;39.92;
75;16;1;hann;15;67;668;43;0.26;15143.0;85.11;39.34;
75;16;1;hann;19;67;660;34;3.16;14852.0;86.17;39.89;
75;16;1;hamming;15;66;668;42;0.16;15579.0;83;38.27;
76;16;1;hann;18;67;660;30;0.06;14088.0;86.17;40.06;
76;16;1;hann;19;67;660;34;2.56;14852.0;86.17;39.89;
76;16;1;hamming;19;67;661;34;0.33;14818.0;86.17;39.9;
76;16;1;hann;18;67;660;34;0.33;14660.0;86.17;39.93;
76;16;1;hamming;22;70;662;36;1.05;15171.0;86.67;40.05;
76;16;1;hann;19;67;660;33;0.02;14733.0;86.17;39.92;
76;16;1;hann;19;67;661;34;0.03;14926.0;86.17;39.88;
76;16;1;hann;18;67;661;33;0.05;14582.0;86.17;39.95;
76;16;1;hann;17;67;661;32;0.05;14220.0;84.04;39.04;
76;16;1;hann;18;65;660;31;0.1;14942.0;85.58;39.6;
76;16;1;hann;19;67;661;32;0.16;14648.0;86.17;39.94;
76;16;1;hamming;19;66;661;31;0.1;15078.0;85;39.3;
77;16;1;hann;19;67;661;32;0.18;14648.0;86.17;39.94;
77;16;1;hann;22;70;661;35;0.85;14888.0;85.56;39.6;
77;16;1;hann;18;66;661;31;0.18;14759.0;86;39.83;
77;16;1;hann;19;67;661;33;0.2;14728.0;86.17;39.92;
77;16;1;hamming;22;70;662;36;0.85;15171.0;86.67;40.05;
77;16;1;hann;18;65;660;31;0.1;14942.0;85.58;39.6;
77;16;1;hann;18;67;660;30;0.05;14088.0;86.17;40.06;
77;16;1;hann;18;67;661;33;0.04;14582.0;86.17;39.95;
77;16;1;hann;19;67;660;33;0.02;14733.0;86.17;39.92;
77;16;1;hann;18;67;660;34;0.21;14660.0;86.17;39.93;
77;16;1;hamming;19;66;661;31;0.06;15078.0;85;39.3;
77;16;1;hamming;19;67;661;34;0.2;14818.0;86.17;39.9;
78;16;1;hann;18;67;660;30;0.04;14088.0;86.17;40.06;
78;16;1;hann;18;67;661;33;0.04;14582.0;86.17;39.95;
78;16;1;hann;19;67;661;32;0.17;14648.0;86.17;39.94;
78;16;1;hamming;18;67;660;33;0.18;14508.0;86.17;39.97;
78;16;1;hamming;19;67;660;32;0.17;14638.0;86.17;39.94;
78;16;1;hann;19;67;661;33;0.17;14728.0;86.17;39.92;
78;16;1;hann;21;69;662;35;0.55;14940.0;86.96;40.24;
78;16;1;hann;22;70;661;35;0.76;14888.0;85.56;39.6;
78;16;1;hann;18;67;660;34;0.13;14660.0;86.17;39.93;
78;16;1;hamming;22;70;662;36;0.55;15171.0;86.67;40.05;
78;16;1;hann;19;67;660;33;0.02;14733.0;86.17;39.92;
78;16;1;hamming;19;67;661;34;0.18;14818.0;86.17;39.9;
79;16;1;hann;21;69;662;35;0.63;14940.0;86.96;40.24;
79;16;1;hamming;18;67;660;33;0.22;14508.0;86.17;39.97;
79;16;1;hann;18;67;660;30;0.03;14088.0;86.17;40.06;
79;16;1;hann;19;66;661;32;0.21;15170.0;85;39.28;
79;16;1;hann;19;67;661;32;0.21;14648.0;86.17;39.94;
79;16;1;hann;18;67;660;34;0.14;14660.0;86.17;39.93;
79;16;1;hann;18;67;661;33;0.07;14582.0;86.17;39.95;
79;16;1;hann;19;67;660;33;0.04;14733.0;86.17;39.92;
79;16;1;hann;18;67;660;32;0.42;14390.0;84.04;39;
79;16;1;hann;19;67;661;33;0.42;14728.0;86.17;39.92;
79;16;2;hann;22;67;660;36;1.56;15978.0;86.17;39.65;
79;16;1;hamming;22;70;662;36;0.7;15171.0;86.67;40.05;
80;16;1;hann;19;67;660;33;0.03;14733.0;86.17;39.92;
80;16;1;hann;21;69;662;35;0.53;14940.0;86.96;40.24;
80;16;1;hann;18;67;660;34;0.09;14660.0;86.17;39.93;
80;16;1;hann;18;67;661;33;0.15;14582.0;86.17;39.95;
80;16;1;hamming;22;69;661;35;0.53;15049.0;86.96;40.21;
80;16;1;hann;19;66;659;32;0.03;15141.0;86;39.75;
80;16;1;hann;18;67;660;30;0.04;14088.0;86.17;40.06;
80;16;1;hamming;18;67;660;33;0.23;14508.0;86.17;39.97;
80;16;1;hamming;22;70;662;36;0.53;15171.0;86.67;40.05;
80;16;2;hann;22;67;660;36;1.26;15978.0;86.17;39.65;
80;16;1;hann;19;67;661;33;0.27;14728.0;86.17;39.92;
80;16;1;hann;18;65;660;32;0.45;15176.0;85.58;39.55;
81;16;1;hamming;22;69;661;35;0.6;15049.0;86.96;40.21;
81;16;2;hann;22;67;660;36;1.44;15978.0;86.17;39.65;
81;16;1;hamming;22;70;662;36;0.77;15171.0;86.67;40.05;
81;16;1;hann;19;66;659;32;0.03;15141.0;86;39.75;
81;16;1;hamming;18;67;660;33;0.29;14508.0;86.17;39.97;
81;16;1;hann;18;67;660;34;0.1;14660.0;86.17;39.93;
81;16;1;hann;17;67;660;32;0.29;14122.0;85.11;39.56;
81;16;1;hann;18;67;661;33;0.2;14582.0;86.17;39.95;
81;16;1;hann;19;67;661;33;0.29;14728.0;86.17;39.92;
81;16;1;hann;21;69;662;35;0.76;14940.0;86.96;40.24;
81;16;1;hamming;22;68;661;34;0.6;15711.0;86.17;39.71;
81;15;1;hann;21;68;662;34;0.76;22298.0;76.58;34.04;
82;16;1;hann;21;69;662;35;0.68;14940.0;86.96;40.24;
82;16;1;hann;19;67;661;33;0.49;14728.0;86.17;39.92;
82;16;1;hann;18;67;661;33;0.29;14582.0;86.17;39.95;
82;16;1;hamming;22;69;661;35;0.97;15049.0;86.96;40.21;
82;16;1;hamming;22;68;661;34;0.57;15711.0;86.17;39.71;
82;16;1;hamming;18;67;660;33;0.34;14508.0;86.17;39.97;
82;16;1;hamming;16;67;660;32;0.43;13856.0;85.11;39.61;
82;16;1;hann;18;67;660;34;0.15;14660.0;86.17;39.93;
82;16;1;hann;17;67;660;33;0.29;14280.0;85.11;39.52;
82;16;1;hamming;22;70;662;36;0.64;15171.0;86.67;40.05;
82;16;1;hann;19;66;659;32;0.05;15141.0;86;39.75;
82;16;1;hann;17;67;660;32;0.43;14122.0;85.11;39.56;
83;16;1;hann;21;69;662;35;0.58;14940.0;86.96;40.24;
83;16;1;hamming;21;69;662;36;0.67;14969.0;86.96;40.23;
83;16;1;hamming;18;67;660;33;0.4;14508.0;86.17;39.97;
83;16;1;hamming;22;69;661;35;0.76;15049.0;86.96;40.21;
83;16;1;hann;17;67;660;33;0.22;14280.0;85.11;39.52;
83;16;1;hamming;22;70;662;36;0.67;15171.0;86.67;40.05;
83;16;1;hamming;19;67;660;33;0.27;14791.0;86.17;39.9;
83;16;1;hann;19;66;659;32;0.03;15141.0;86;39.75;
83;16;1;hann;18;67;661;33;0.36;14582.0;86.17;39.95;
83;16;1;hamming;16;67;660;32;0.38;13856.0;85.11;39.61;
83;16;1;hamming;17;67;659;33;0.4;14264.0;85.11;39.53;
83;16;1;hann;18;67;660;34;0.13;14660.0;86.17;39.93;
84;16;1;hann;18;67;661;33;0.23;14582.0;86.17;39.95;
84;16;1;hamming;16;67;660;32;0.41;13856.0;85.11;39.61;
84;16;1;hann;21;69;662;35;0.51;14940.0;86.96;40.24;
84;16;1;hamming;22;70;662;36;0.69;15171.0;86.67;40.05;
84;16;1;hann;19;67;659;32;0.19;14581.0;86.17;39.95;
84;16;1;hamming;18;67;660;33;0.4;14508.0;86.17;39.97;
84;16;1;hamming;21;69;662;36;0.51;14969.0;86.96;40.23;
84;16;1;hamming;22;69;661;35;1.13;15049.0;86.96;40.21;
84;16;1;hamming;18;66;659;31;0.02;15255.0;86;39.73;
84;16;1;hamming;20;68;662;35;0.51;15265.0;86.17;39.8;
84;16;1;hamming;19;67;660;33;0.19;14791.0;86.17;39.9;
84;16;1;hann;18;67;660;34;0.07;14660.0;86.17;39.93;
85;16;1;hamming;18;67;660;33;0.65;14508.0;86.17;39.97;
85;16;1;hann;19;67;659;32;0.24;14581.0;86.17;39.95;
85;16;1;hann;18;67;660;34;0.1;14660.0;86.17;39.93;
85;15;1;hann;20;69;660;35;1.22;21472.0;77.88;34.78;
85;16;1;hann;21;69;662;35;0.66;14940.0;86.96;40.24;
85;16;1;hamming;21;69;662;36;0.73;14969.0;86.96;40.23;
85;16;1;hamming;19;67;660;33;0.23;14791.0;86.17;39.9;
85;16;1;hamming;19;68;663;35;0.63;15175.0;86.17;39.82;
85;16;1;hamming;22;69;661;35;1.88;15049.0;86.96;40.21;
85;16;1;hamming;22;70;662;36;1.22;15171.0;86.67;40.05;
85;16;1;hann;21;66;659;33;1.88;15893.0;84;38.67;
85;16;1;hamming;20;68;662;35;0.63;15265.0;86.17;39.8;
86;16;1;hamming;22;69;661;35;1.9;15049.0;86.96;40.21;
86;16;1;hamming;18;67;660;33;0.46;14508.0;86.17;39.97;
86;16;1;hann;21;69;662;35;0.58;14940.0;86.96;40.24;
86;16;1;hamming;20;68;663;34;0.65;15270.0;86.17;39.8;
86;16;1;hamming;19;68;663;35;0.65;15175.0;86.17;39.82;
86;16;1;hann;21;66;659;33;1.82;15893.0;84;38.67;
86;16;1;hamming;21;69;662;36;0.5;14969.0;86.96;40.23;
86;15;2;hamming;20;68;659;34;0.67;21728.0;78.38;34.95;
86;16;1;hamming;22;70;662;36;1.19;15171.0;86.67;40.05;
86;16;1;hann;18;67;660;34;0.05;14660.0;86.17;39.93;
86;15;1;hann;20;69;660;35;0.67;21472.0;77.88;34.78;
86;16;1;hamming;19;67;660;33;0.13;14791.0;86.17;39.9;
87;16;1;hamming;21;69;662;36;0.85;14969.0;86.96;40.23;
87;16;1;hamming;18;67;660;33;1.05;14508.0;86.17;39.97;
87;16;1;hamming;18;66;659;33;0.27;15090.0;84;38.84;
87;16;1;hann;18;67;660;34;0.11;14660.0;86.17;39.93;
87;16;1;hann;21;69;662;35;0.85;14940.0;86.96;40.24;
87;16;2;hann;19;67;663;35;0.73;15177.0;86.17;39.82;
87;16;1;hamming;19;68;663;35;0.73;15175.0;86.17;39.82;
87;16;1;hamming;22;69;661;35;3.8;15049.0;86.96;40.21;
87;16;1;hamming;22;66;660;36;3.09;16839.0;85;38.93;
87;16;1;hamming;20;70;661;35;0.85;14459.0;84.44;39.17;
87;16;1;hamming;19;67;660;33;0.27;14791.0;86.17;39.9;
87;16;1;hann;21;66;659;33;3.09;15893.0;84;38.67;
88;16;1;hamming;22;69;661;35;5.38;15049.0;86.96;40.21;
88;16;1;hamming;20;70;661;35;1.3;14459.0;84.44;39.17;
88;16;1;hann;18;67;660;34;0.22;14660.0;86.17;39.93;
88;16;1;hamming;22;64;663;34;3.94;17255.0;85.71;39.17;
88;16;1;hamming;22;66;660;36;3.94;16839.0;85;38.93;
88;16;1;hamming;21;69;662;36;1.61;14969.0;86.96;40.23;
88;16;1;hamming;19;68;663;35;1.5;15175.0;86.17;39.82;
88;16;1;hamming;18;67;660;33;1.9;14508.0;86.17;39.97;
88;16;1;hann;21;69;662;35;1.98;14940.0;86.96;40.24;
88;16;1;hamming;22;70;661;36;1.3;15221.0;85.56;39.53;
88;16;1;hann;17;65;658;33;0.27;15192.0;83.65;38.65;
88;16;2;hann;19;67;663;35;1.27;15177.0;86.17;39.82;
89;16;1;hamming;22;69;661;35;6.38;15049.0;86.96;40.21;
89;16;1;hann;22;70;664;32;2.52;14539.0;86.67;40.19;
89;16;2;hann;19;67;659;34;1.45;15092.0;86.17;39.84;
89;16;1;hann;18;67;660;34;0.1;14660.0;86.17;39.93;
89;16;1;hann;21;67;662;35;1.42;15839.0;86.17;39.68;
89;16;1;hamming;22;64;663;34;2.6;17255.0;85.71;39.17;
89;16;2;hann;19;67;663;35;0.94;15177.0;86.17;39.82;
89;16;1;hamming;18;67;660;33;1.45;14508.0;86.17;39.97;
89;16;1;hamming;22;66;660;36;3.98;16839.0;85;38.93;
89;16;1;hamming;21;69;662;36;1.42;14969.0;86.96;40.23;
89;16;1;hamming;22;70;661;36;1.53;15221.0;85.56;39.53;
89;16;1;hann;17;65;658;33;0.26;15192.0;83.65;38.65;
90;16;1;hann;21;67;662;35;1.64;15839.0;86.17;39.68;
90;16;2;hann;17;68;664;34;1.06;14839.0;85.11;39.4;
90;16;1;hamming;22;64;663;34;2.8;17255.0;85.71;39.17;
90;16;1;hann;18;67;660;34;0.13;14660.0;86.17;39.93;
90;16;1;hamming;18;67;660;33;1.57;14508.0;86.17;39.97;
90;16;1;hamming;21;69;662;36;2.25;14969.0;86.96;40.23;
90;16;2;hann;19;67;659;34;1.79;15092.0;86.17;39.84;
90;16;1;hamming;22;66;660;36;2.94;16839.0;85;38.93;
90;16;2;hann;19;67;663;35;1.06;15177.0;86.17;39.82;
90;16;1;hamming;22;69;661;35;9.21;15049.0;86.96;40.21;
90;16;3;hann;21;65;664;35;2.8;16765.0;86.54;39.65;
90;16;1;hann;22;70;664;32;2.94;14539.0;86.67;40.19;
91;16;1;hamming;21;69;662;36;4.58;14969.0;86.96;40.23;
91;16;1;hann;22;70;664;32;3.84;14539.0;86.67;40.19;
91;16;1;hamming;23;69;659;36;2.34;15541.0;85.87;39.61;
91;16;3;hann;21;65;664;35;5.39;16765.0;86.54;39.65;
91;16;1;hamming;22;69;661;35;16.82;15049.0;86.96;40.21;
91;16;10;hamming;25;67;656;22;3.84;15126.0;86.17;39.83;
91;16;2;hann;17;68;664;34;1.7;14839.0;85.11;39.4;
91;16;1;hann;18;67;660;34;0.23;14660.0;86.17;39.93;
91;16;2;hann;19;67;663;35;1.32;15177.0;86.17;39.82;
91;16;1;hamming;18;67;660;33;2.29;14508.0;86.17;39.97;
91;16;1;hann;21;67;662;35;2.34;15839.0;86.17;39.68;
91;16;2;hamming;21;65;656;33;2.02;16072.0;85.58;39.36;
92;16;1;hann;18;67;660;34;0.19;14660.0;86.17;39.93;
92;16;1;hamming;21;69;662;36;3.31;14969.0;86.96;40.23;
92;16;10;hamming;25;67;656;22;3.26;15126.0;86.17;39.83;
92;16;4;hann;22;66;655;37;1.55;16990.0;86;39.36;
92;16;1;hamming;18;67;660;33;1.84;14508.0;86.17;39.97;
92;16;3;hamming;27;60;652;23;3.26;17530.0;87.1;39.74;
92;16;1;hann;22;70;664;32;4.82;14539.0;86.67;40.19;
92;16;3;hann;21;65;664;35;4.05;16765.0;86.54;39.65;
92;16;1;hann;21;67;662;35;2.38;15839.0;86.17;39.68;
92;16;2;hann;19;67;663;35;1.59;15177.0;86.17;39.82;
92;16;8;hann;13;69;661;34;4.05;12694.0;81.52;38.18;
92;16;1;hamming;23;69;659;36;2.95;15541.0;85.87;39.61;
93;16;10;hamming;25;67;656;22;2.66;15126.0;86.17;39.83;
93;16;1;hamming;18;67;660;33;2.17;14508.0;86.17;39.97;
93;16;1;hamming;21;69;662;36;3.57;14969.0;86.96;40.23;
93;16;2;hann;19;68;657;36;2.17;15160.0;86.17;39.83;
93;16;1;hann;21;67;662;35;2.5;15839.0;86.17;39.68;
93;16;3;hann;22;67;656;38;5.51;16297.0;86.17;39.58;
93;16;3;hann;21;65;664;35;3.87;16765.0;86.54;39.65;
93;16;3;hamming;27;60;652;23;3.39;17530.0;87.1;39.74;
93;16;3;hamming;26;67;656;36;3.57;18102.0;85.11;38.71;
93;16;1;hann;22;70;664;32;5.51;14539.0;86.67;40.19;
93;16;1;hann;18;67;660;34;0.18;14660.0;86.17;39.93;
93;16;2;hann;19;67;663;35;1.69;15177.0;86.17;39.82;
94;16;3;hamming;27;60;652;23;2.3;17530.0;87.1;39.74;
94;16;1;hann;22;70;664;32;4.99;14539.0;86.67;40.19;
94;16;1;hann;18;67;660;34;0.15;14660.0;86.17;39.93;
94;16;1;hamming;21;69;662;36;2.87;14969.0;86.96;40.23;
94;16;10;hamming;25;67;656;22;3.12;15126.0;86.17;39.83;
94;16;1;hann;21;67;662;35;2;15839.0;86.17;39.68;
94;16;2;hann;19;68;657;36;3.4;15160.0;86.17;39.83;
94;16;2;hann;19;67;663;35;1.69;15177.0;86.17;39.82;
94;16;3;hann;21;65;664;35;3.49;16765.0;86.54;39.65;
94;16;3;hann;22;67;656;38;6.5;16297.0;86.17;39.58;
94;16;3;hamming;19;66;664;37;3.49;16871.0;85;38.92;
94;16;1;hamming;17;70;653;30;3.4;13075.0;84.44;39.46;
95;16;3;hann;21;65;664;35;1.93;16765.0;86.54;39.65;
95;16;10;hamming;25;67;656;22;2.92;15126.0;86.17;39.83;
95;16;1;hann;21;67;662;35;1.93;15839.0;86.17;39.68;
95;16;1;hann;22;70;664;32;4.11;14539.0;86.67;40.19;
95;16;1;hamming;21;69;662;36;3.65;14969.0;86.96;40.23;
95;16;10;hamming;27;64;654;25;2.92;16159.0;85.71;39.4;
95;16;2;hann;19;68;657;36;3.34;15160.0;86.17;39.83;
95;16;3;hamming;27;60;652;23;1.55;17530.0;87.1;39.74;
95;16;2;hann;19;67;663;35;1.5;15177.0;86.17;39.82;
95;15;1;hamming;23;69;663;37;1.93;23906.0;78.37;34.52;
95;16;1;hann;18;67;660;34;0.13;14660.0;86.17;39.93;
95;16;3;hann;22;67;656;38;5.47;16297.0;86.17;39.58;
96;16;1;hann;18;67;660;34;0.14;14660.0;86.17;39.93;
96;16;2;hann;19;69;662;39;1.62;14780.0;85.87;39.77;
96;16;1;hann;22;70;664;32;3.98;14539.0;86.67;40.19;
96;16;10;hamming;25;67;656;22;2.87;15126.0;86.17;39.83;
96;16;1;hamming;21;69;662;36;3.06;14969.0;86.96;40.23;
96;16;1;hann;20;67;661;36;1.31;15385.0;86.17;39.78;
96;16;3;hann;21;65;664;35;1.6;16765.0;86.54;39.65;
96;16;2;hann;19;67;663;35;1.31;15177.0;86.17;39.82;
96;16;2;hann;19;68;657;36;3.01;15160.0;86.17;39.83;
96;16;1;hamming;20;63;664;36;1.6;17059.0;85.71;39.21;
96;16;1;hann;21;69;661;36;3.01;14906.0;85.87;39.74;
96;16;3;hamming;27;60;652;23;1.33;17530.0;87.1;39.74;
97;16;1;hann;22;70;664;32;4;14539.0;86.67;40.19;
97;16;1;hann;18;67;660;34;0.11;14660.0;86.17;39.93;
97;16;1;hamming;20;63;664;36;0.92;17059.0;85.71;39.21;
97;16;1;hamming;18;67;664;34;0.6;14757.0;86.17;39.91;
97;16;2;hann;19;68;657;36;1.78;15160.0;86.17;39.83;
97;16;1;hamming;21;69;662;36;2.53;14969.0;86.96;40.23;
97;16;1;hamming;19;67;660;37;2.28;15315.0;86.17;39.79;
97;16;2;hann;19;67;663;35;0.6;15177.0;86.17;39.82;
97;16;10;hamming;25;67;656;22;1.64;15126.0;86.17;39.83;
97;16;2;hann;19;69;662;39;0.96;14780.0;85.87;39.77;
97;16;3;hamming;27;60;652;23;0.83;17530.0;87.1;39.74;
97;16;1;hann;21;69;661;36;2.28;14906.0;85.87;39.74;
98;16;1;hamming;18;67;664;34;0.84;14757.0;86.17;39.91;
98;16;1;hann;22;70;664;32;2.47;14539.0;86.67;40.19;
98;16;1;hamming;19;67;660;37;3.18;15315.0;86.17;39.79;
98;16;1;hann;18;67;660;34;0.18;14660.0;86.17;39.93;
98;16;2;hann;19;67;663;35;0.94;15177.0;86.17;39.82;
98;16;3;hamming;27;60;652;23;0.75;17530.0;87.1;39.74;
98;16;2;hann;19;69;662;39;1.25;14780.0;85.87;39.77;
98;16;1;hamming;21;69;662;36;3.66;14969.0;86.96;40.23;
98;16;1;hamming;20;67;661;38;3.18;15781.0;86.17;39.69;
98;16;3;hann;18;68;660;39;1.25;15347.0;86.17;39.79;
98;16;1;hamming;21;63;665;36;1.14;17430.0;84.82;38.72;
