65;16;8;hann;37;82;6;153;22.04;7934.0;66.67;32.01;
65;16;4;hamming;38;45;34;131;1.07;17178.0;88.07;40.26;
65;16;1;hamming;24;47;24;151;9.27;15191.0;88.37;40.84;
66;16;1;hamming;24;51;33;134;17.24;14487.0;88.31;40.96;
66;16;3;hamming;35;46;31;129;1.19;16328.0;89.66;41.18;
66;16;1;hann;26;51;26;143;5.86;14408.0;87.01;40.38;
66;16;5;hamming;23;48;42;138;20.64;15561.0;88.89;40.99;
66;16;1;hamming;35;48;27;155;8.18;16032.0;88.27;40.6;
66;16;1;hamming;27;49;34;151;15.45;15572.0;88.89;40.99;
66;16;3;hann;36;46;35;128;1.19;16840.0;88.51;40.54;
66;16;10;hamming;18;51;26;123;3.32;13553.0;85.71;39.96;
66;16;7;hann;22;54;40;133;3.81;14090.0;85.92;39.94;
66;16;5;hamming;25;52;39;140;8.91;15198.0;87.66;40.51;
66;16;2;hann;38;46;34;129;0.79;16883.0;87.93;40.26;
66;16;1;hamming;24;47;24;151;8.18;15191.0;88.37;40.84;
67;16;3;hamming;35;46;31;129;1.39;16328.0;89.66;41.18;
67;16;1;hamming;24;51;33;134;23.02;14487.0;88.31;40.96;
67;16;3;hann;36;46;35;128;1.11;16840.0;88.51;40.54;
67;16;5;hamming;25;52;39;140;10.08;15198.0;87.66;40.51;
67;16;1;hamming;27;49;34;151;16.18;15572.0;88.89;40.99;
67;16;2;hann;37;46;35;128;0.8;17017.0;88.51;40.5;
67;16;1;hamming;35;48;27;155;12.14;16032.0;88.27;40.6;
67;16;1;hann;26;51;26;143;8.04;14408.0;87.01;40.38;
67;16;4;hann;35;45;29;128;1.39;16644.0;86.93;39.86;
67;16;1;hann;34;38;19;167;12.14;17357.0;88.12;40.25;
67;16;2;hann;38;46;34;129;0.8;16883.0;87.93;40.26;
67;16;1;hamming;24;47;24;151;6.78;15191.0;88.37;40.84;
68;16;1;hamming;27;49;34;151;11.06;15572.0;88.89;40.99;
68;16;1;hamming;37;45;34;128;0.49;17033.0;89.2;40.81;
68;16;5;hamming;25;52;39;140;7.45;15198.0;87.66;40.51;
68;16;1;hamming;24;51;33;134;22.39;14487.0;88.31;40.96;
68;16;5;hann;34;46;29;127;0.98;16160.0;88.51;40.69;
68;16;1;hamming;24;47;24;151;4.21;15191.0;88.37;40.84;
68;16;3;hamming;34;46;30;128;0.68;16210.0;87.93;40.41;
68;16;3;hamming;35;46;31;129;0.68;16328.0;89.66;41.18;
68;16;3;hann;36;46;35;128;0.72;16840.0;88.51;40.54;
68;16;1;hann;26;51;26;143;4.02;14408.0;87.01;40.38;
68;16;2;hann;37;46;35;128;0.49;17017.0;88.51;40.5;
68;16;2;hann;38;46;34;129;0.54;16883.0;87.93;40.26;
69;16;1;hamming;24;51;33;134;46.03;14487.0;88.31;40.96;
69;16;4;hamming;36;45;33;128;0.78;16909.0;88.64;40.58;
69;16;1;hamming;27;49;34;151;10.73;15572.0;88.89;40.99;
69;16;1;hamming;37;45;34;128;0.57;17033.0;89.2;40.81;
69;16;1;hann;35;44;30;126;1.26;16633.0;88.89;40.76;
69;16;3;hamming;35;46;31;129;1.26;16328.0;89.66;41.18;
69;16;1;hann;23;45;21;144;5.07;14864.0;88.07;40.77;
69;16;1;hann;26;51;26;143;5.07;14408.0;87.01;40.38;
69;16;1;hann;37;45;34;127;0.57;17078.0;86.93;39.76;
69;16;5;hann;34;46;29;127;1.17;16160.0;88.51;40.69;
69;16;3;hann;36;46;35;128;0.78;16840.0;88.51;40.54;
69;16;2;hann;37;46;35;128;1.22;17017.0;88.51;40.5;
70;16;7;hamming;32;44;27;128;1.16;16189.0;88.33;40.6;
70;16;1;hann;35;44;30;126;1.23;16633.0;88.89;40.76;
70;16;3;hamming;35;46;31;129;1.03;16328.0;89.66;41.18;
70;16;1;hamming;24;51;33;134;32.98;14487.0;88.31;40.96;
70;16;1;hamming;37;45;34;128;0.56;17033.0;89.2;40.81;
70;16;5;hann;34;46;29;127;1.16;16160.0;88.51;40.69;
70;16;1;hann;23;45;21;144;4.41;14864.0;88.07;40.77;
70;16;2;hann;37;46;35;128;0.96;17017.0;88.51;40.5;
70;16;4;hamming;36;45;33;128;0.73;16909.0;88.64;40.58;
70;16;1;hann;37;45;33;126;0.44;16975.0;86.93;39.78;
70;16;3;hann;38;44;35;128;0.96;17403.0;88.89;40.59;
70;16;1;hamming;27;49;34;151;8.57;15572.0;88.89;40.99;
71;16;1;hann;23;45;21;144;4.81;14864.0;88.07;40.77;
71;16;1;hann;37;45;33;126;0.39;16975.0;86.93;39.78;
71;16;2;hann;36;47;34;128;0.71;16689.0;88.95;40.77;
71;16;7;hamming;32;44;27;128;1.21;16189.0;88.33;40.6;
71;16;1;hamming;37;45;34;128;0.49;17033.0;89.2;40.81;
71;16;1;hamming;24;51;33;134;23.33;14487.0;88.31;40.96;
71;16;5;hann;34;46;29;127;0.86;16160.0;88.51;40.69;
71;16;1;hann;35;44;30;126;1.24;16633.0;88.89;40.76;
71;16;3;hann;38;44;35;128;0.77;17403.0;88.89;40.59;
71;16;1;hann;33;44;31;126;1.24;16590.0;88.89;40.77;
71;16;3;hamming;35;46;31;129;0.75;16328.0;89.66;41.18;
71;16;1;hamming;37;44;34;128;0.49;17345.0;88.89;40.6;
72;16;1;hann;23;45;21;144;9;14864.0;88.07;40.77;
72;16;5;hann;34;46;29;127;1.24;16160.0;88.51;40.69;
72;16;2;hann;36;47;34;128;1;16689.0;88.95;40.77;
72;16;3;hamming;35;46;31;129;1.08;16328.0;89.66;41.18;
72;16;1;hann;35;44;30;126;1.69;16633.0;88.89;40.76;
72;16;1;hamming;37;45;34;128;0.72;17033.0;89.2;40.81;
72;16;7;hamming;32;44;28;129;1.21;16306.0;88.89;40.83;
72;16;1;hamming;37;44;34;128;0.75;17345.0;88.89;40.6;
72;16;1;hamming;37;45;33;127;0.75;17004.0;88.64;40.56;
72;16;1;hann;33;44;31;126;1.12;16590.0;88.89;40.77;
72;16;7;hamming;32;44;27;128;1.21;16189.0;88.33;40.6;
72;16;4;hamming;33;45;31;128;1.08;16404.0;88.07;40.43;
73;16;2;hann;36;47;34;128;1.19;16689.0;88.95;40.77;
73;16;3;hamming;35;46;31;129;1.45;16328.0;89.66;41.18;
73;16;1;hann;23;45;21;144;9.58;14864.0;88.07;40.77;
73;16;7;hamming;32;44;28;129;1.18;16306.0;88.89;40.83;
73;16;1;hann;33;44;31;126;0.97;16590.0;88.89;40.77;
73;16;3;hamming;36;45;33;126;1.19;16861.0;88.64;40.59;
73;16;7;hamming;32;44;27;128;1.13;16189.0;88.33;40.6;
73;16;5;hann;34;46;29;127;1.18;16160.0;88.51;40.69;
73;16;2;hann;34;44;31;126;0.97;16605.0;90;41.27;
73;16;1;hamming;37;44;34;128;0.71;17345.0;88.89;40.6;
73;16;1;hamming;37;45;35;126;1.19;17101.0;87.5;40.02;
73;16;1;hamming;37;45;34;128;0.5;17033.0;89.2;40.81;
74;16;1;hamming;37;44;34;128;1.23;17345.0;88.89;40.6;
74;16;1;hann;33;44;31;126;0.84;16590.0;88.89;40.77;
74;16;1;hann;23;45;21;144;11.06;14864.0;88.07;40.77;
74;16;7;hamming;32;44;28;129;1.03;16306.0;88.89;40.83;
74;16;1;hamming;37;45;34;128;0.6;17033.0;89.2;40.81;
74;16;5;hann;34;46;29;127;1.26;16160.0;88.51;40.69;
74;16;2;hann;34;44;31;126;0.97;16605.0;90;41.27;
74;16;3;hamming;36;45;33;126;0.83;16861.0;88.64;40.59;
74;16;3;hamming;35;46;31;129;2.05;16328.0;89.66;41.18;
74;16;2;hann;36;47;34;128;1.85;16689.0;88.95;40.77;
74;16;1;hann;36;44;33;128;0.6;17079.0;87.78;40.15;
74;16;7;hamming;32;44;27;128;0.81;16189.0;88.33;40.6;
75;16;1;hamming;37;45;34;128;0.74;17033.0;89.2;40.81;
75;16;2;hann;36;47;34;128;2.75;16689.0;88.95;40.77;
75;16;3;hamming;35;46;31;129;2.88;16328.0;89.66;41.18;
75;16;1;hann;23;45;21;144;13.3;14864.0;88.07;40.77;
75;16;3;hamming;36;45;33;126;0.97;16861.0;88.64;40.59;
75;16;7;hamming;32;44;28;129;1.02;16306.0;88.89;40.83;
75;16;7;hann;33;46;29;125;1.54;16103.0;89.66;41.23;
75;16;2;hann;34;44;31;126;0.7;16605.0;90;41.27;
75;16;2;hann;31;43;31;125;1.11;16502.0;86.96;39.9;
75;16;3;hamming;36;45;32;125;0.97;16644.0;88.07;40.38;
75;16;5;hann;34;46;29;127;1.54;16160.0;88.51;40.69;
75;16;8;hamming;30;43;28;129;1.26;16240.0;87.5;40.21;
76;16;1;hann;34;43;30;126;0.49;16776.0;89.13;40.84;
76;16;7;hann;33;46;29;125;1.41;16103.0;89.66;41.23;
76;16;4;hamming;32;47;30;127;1.36;15993.0;88.95;40.93;
76;16;2;hann;36;47;34;128;2.19;16689.0;88.95;40.77;
76;16;2;hann;35;44;32;132;2.45;17015.0;90;41.18;
76;16;3;hamming;36;45;33;126;0.83;16861.0;88.64;40.59;
76;16;1;hamming;37;45;34;128;0.71;17033.0;89.2;40.81;
76;16;2;hann;31;43;31;125;0.79;16502.0;86.96;39.9;
76;16;3;hamming;35;46;31;129;2.45;16328.0;89.66;41.18;
76;16;7;hamming;32;44;28;129;0.88;16306.0;88.89;40.83;
76;16;7;hamming;29;42;25;128;1.17;16087.0;85.87;39.49;
76;16;5;hann;34;46;29;127;1.36;16160.0;88.51;40.69;
77;16;7;hann;33;46;29;125;1.32;16103.0;89.66;41.23;
77;16;4;hamming;32;47;30;127;1.26;15993.0;88.95;40.93;
77;16;3;hamming;35;46;31;129;2.58;16328.0;89.66;41.18;
77;16;2;hann;31;43;31;125;0.51;16502.0;86.96;39.9;
77;16;2;hann;35;44;32;132;2.41;17015.0;90;41.18;
77;16;3;hamming;36;45;33;126;0.95;16861.0;88.64;40.59;
77;16;1;hann;34;43;30;126;0.55;16776.0;89.13;40.84;
77;16;2;hann;36;47;34;128;2.48;16689.0;88.95;40.77;
77;16;6;hann;28;42;24;127;1.1;16034.0;85.87;39.5;
77;16;8;hamming;33;45;27;124;1.32;15992.0;87.5;40.26;
77;16;1;hamming;33;42;29;125;0.55;16858.0;86.41;39.57;
77;16;1;hamming;37;45;34;128;0.68;17033.0;89.2;40.81;
78;16;2;hann;36;47;34;128;2.91;16689.0;88.95;40.77;
78;16;1;hann;34;43;30;126;0.76;16776.0;89.13;40.84;
78;16;2;hann;35;44;32;132;2.95;17015.0;90;41.18;
78;16;1;hamming;37;45;34;128;0.8;17033.0;89.2;40.81;
78;16;1;hann;36;43;34;127;0.8;17160.0;87.5;40.01;
78;16;3;hamming;35;46;31;129;3.99;16328.0;89.66;41.18;
78;16;8;hann;32;50;31;124;1.9;15399.0;88.89;41.03;
78;16;2;hamming;32;43;29;124;0.74;16539.0;86.96;39.89;
78;16;3;hamming;36;45;33;126;1.23;16861.0;88.64;40.59;
78;16;4;hamming;32;47;30;127;1.9;15993.0;88.95;40.93;
78;16;8;hamming;33;45;27;124;2.58;15992.0;87.5;40.26;
78;16;7;hann;33;46;29;125;1.97;16103.0;89.66;41.23;
79;16;2;hann;35;44;32;132;2.94;17015.0;90;41.18;
79;16;4;hamming;32;47;30;127;1.82;15993.0;88.95;40.93;
79;16;7;hann;33;46;29;125;3.2;16103.0;89.66;41.23;
79;16;1;hamming;37;45;34;128;1.34;17033.0;89.2;40.81;
79;16;6;hann;27;51;31;125;1.75;14655.0;87.01;40.32;
79;16;7;hann;37;45;30;128;3.2;16637.0;88.64;40.64;
79;16;3;hamming;35;46;31;129;5.32;16328.0;89.66;41.18;
79;16;1;hann;34;43;30;126;0.81;16776.0;89.13;40.84;
79;16;8;hamming;33;45;27;124;3.34;15992.0;87.5;40.26;
79;16;2;hann;36;47;34;128;3.58;16689.0;88.95;40.77;
79;15;1;hann;33;42;29;125;0.81;20322.0;81.64;36.69;
79;16;8;hann;32;50;31;124;1.75;15399.0;88.89;41.03;
80;16;1;hamming;37;45;34;128;1.28;17033.0;89.2;40.81;
80;16;7;hann;33;46;29;125;3.54;16103.0;89.66;41.23;
80;16;3;hamming;35;46;31;129;5.82;16328.0;89.66;41.18;
80;16;1;hann;34;43;30;126;1.11;16776.0;89.13;40.84;
80;16;4;hamming;32;47;30;127;1.98;15993.0;88.95;40.93;
80;16;2;hann;36;47;34;128;5.45;16689.0;88.95;40.77;
80;16;7;hann;37;45;30;128;3.55;16637.0;88.64;40.64;
80;16;8;hann;32;50;31;124;3.13;15399.0;88.89;41.03;
80;16;6;hann;27;51;31;125;2.57;14655.0;87.01;40.32;
80;16;5;hann;33;47;33;128;1.98;16438.0;88.37;40.56;
80;16;1;hann;35;46;33;128;1.28;16513.0;87.93;40.34;
80;16;2;hann;35;44;32;132;5.64;17015.0;90;41.18;
81;16;7;hann;33;46;29;125;4.22;16103.0;89.66;41.23;
81;16;7;hann;37;45;30;128;2.27;16637.0;88.64;40.64;
81;16;3;hamming;35;46;31;129;3.58;16328.0;89.66;41.18;
81;16;4;hamming;32;47;30;127;1.17;15993.0;88.95;40.93;
81;16;5;hann;33;47;33;128;2.4;16438.0;88.37;40.56;
81;16;1;hamming;37;45;34;128;0.67;17033.0;89.2;40.81;
81;16;5;hamming;38;45;34;126;2.27;17110.0;88.07;40.28;
81;16;2;hann;36;47;34;128;6.63;16689.0;88.95;40.77;
81;16;1;hamming;38;44;38;121;6.63;17560.0;87.78;40.05;
81;16;2;hann;35;44;32;132;4.5;17015.0;90;41.18;
81;16;3;hann;30;46;32;128;1.17;15923.0;87.36;40.21;
81;16;8;hann;32;50;31;124;2.27;15399.0;88.89;41.03;
82;16;8;hann;32;50;31;124;1.79;15399.0;88.89;41.03;
82;16;7;hann;37;45;30;128;2.2;16637.0;88.64;40.64;
82;16;1;hamming;37;45;34;128;0.69;17033.0;89.2;40.81;
82;16;4;hamming;32;47;30;127;1;15993.0;88.95;40.93;
82;16;2;hann;35;44;32;132;4.76;17015.0;90;41.18;
82;16;7;hann;33;46;29;125;4.25;16103.0;89.66;41.23;
82;16;5;hamming;38;45;34;126;1.97;17110.0;88.07;40.28;
82;16;2;hann;36;47;34;128;6.13;16689.0;88.95;40.77;
82;16;7;hamming;28;52;25;116;4.25;14200.0;88.31;41.03;
82;16;1;hamming;38;44;38;121;7.69;17560.0;87.78;40.05;
82;16;2;hamming;32;47;31;129;1.37;16148.0;88.37;40.63;
82;16;1;hamming;36;45;34;127;0.69;16992.0;87.5;40.04;
83;16;7;hann;33;46;29;125;3.41;16103.0;89.66;41.23;
83;16;2;hamming;32;47;31;129;0.97;16148.0;88.37;40.63;
83;16;7;hamming;28;52;25;116;4.57;14200.0;88.31;41.03;
83;16;8;hann;32;50;31;124;1.83;15399.0;88.89;41.03;
83;15;1;hamming;35;45;33;126;0.47;20492.0;80.15;35.98;
83;16;1;hamming;38;44;38;121;5.47;17560.0;87.78;40.05;
83;16;10;hamming;38;48;29;129;5.47;15851.0;86.42;39.79;
83;16;1;hamming;37;45;34;128;0.79;17033.0;89.2;40.81;
83;16;2;hann;35;44;32;132;4.04;17015.0;90;41.18;
83;16;4;hamming;32;47;30;127;0.95;15993.0;88.95;40.93;
83;16;7;hann;37;45;30;128;1.67;16637.0;88.64;40.64;
83;16;2;hann;36;47;34;128;3.49;16689.0;88.95;40.77;
84;16;8;hann;32;50;31;124;1.68;15399.0;88.89;41.03;
84;16;6;hamming;37;43;31;127;1.44;17091.0;89.67;41.01;
84;16;7;hann;33;46;29;125;5.98;16103.0;89.66;41.23;
84;16;3;hamming;31;45;30;126;0.92;16045.0;89.2;41.03;
84;16;2;hamming;32;47;31;129;1.28;16148.0;88.37;40.63;
84;16;2;hann;35;44;32;132;4.25;17015.0;90;41.18;
84;16;7;hann;37;45;30;128;1.44;16637.0;88.64;40.64;
84;16;2;hann;36;47;34;128;5.05;16689.0;88.95;40.77;
84;16;4;hamming;32;47;30;127;0.92;15993.0;88.95;40.93;
84;15;1;hann;34;43;33;130;4.25;21040.0;82.75;37.04;
84;16;8;hamming;30;51;29;123;1.68;14690.0;87.01;40.32;
84;16;7;hamming;28;52;25;116;5.5;14200.0;88.31;41.03;
85;16;2;hann;28;58;15;110;6.57;12321.0;87.88;41.24;
85;16;3;hamming;31;45;30;126;0.72;16045.0;89.2;41.03;
85;16;7;hann;33;46;29;125;6.25;16103.0;89.66;41.23;
85;16;8;hann;32;50;31;124;1.49;15399.0;88.89;41.03;
85;16;3;hamming;30;44;28;126;0.72;15953.0;88.89;40.91;
85;16;7;hann;37;45;30;128;0.82;16637.0;88.64;40.64;
85;16;7;hamming;28;52;25;116;6.57;14200.0;88.31;41.03;
85;16;4;hamming;32;47;30;127;0.96;15993.0;88.95;40.93;
85;16;10;hann;29;48;29;123;1.49;15074.0;88.27;40.81;
85;16;2;hann;35;44;32;132;4.27;17015.0;90;41.18;
85;16;2;hamming;32;47;31;129;0.87;16148.0;88.37;40.63;
85;16;6;hamming;37;43;31;127;1.68;17091.0;89.67;41.01;
86;16;2;hann;35;44;32;132;3.49;17015.0;90;41.18;
86;16;3;hann;29;45;29;126;0.85;15902.0;88.64;40.8;
86;16;2;hamming;32;47;31;129;0.72;16148.0;88.37;40.63;
86;16;7;hann;33;46;29;125;4.93;16103.0;89.66;41.23;
86;16;6;hamming;37;43;31;127;2.24;17091.0;89.67;41.01;
86;16;3;hamming;31;45;30;126;0.85;16045.0;89.2;41.03;
86;16;3;hamming;30;44;28;126;0.75;15953.0;88.89;40.91;
86;16;8;hann;32;50;31;124;1.14;15399.0;88.89;41.03;
86;16;4;hamming;32;47;30;127;1.47;15993.0;88.95;40.93;
86;16;7;hamming;28;52;25;116;7.01;14200.0;88.31;41.03;
86;16;8;hamming;30;50;31;124;1.14;15297.0;88.27;40.77;
86;16;10;hann;29;48;29;123;1.17;15074.0;88.27;40.81;
87;16;8;hann;32;50;31;124;0.85;15399.0;88.89;41.03;
87;16;2;hann;35;44;32;132;4.01;17015.0;90;41.18;
87;16;7;hann;33;46;29;125;3.46;16103.0;89.66;41.23;
87;16;3;hamming;31;45;30;126;0.64;16045.0;89.2;41.03;
87;16;6;hamming;37;43;31;127;1.11;17091.0;89.67;41.01;
87;16;3;hamming;30;44;28;126;0.64;15953.0;88.89;40.91;
87;16;4;hamming;32;47;30;127;1.43;15993.0;88.95;40.93;
87;16;4;hann;30;39;32;141;4.01;17720.0;87.37;39.82;
87;16;7;hamming;28;52;25;116;6.28;14200.0;88.31;41.03;
87;16;3;hann;29;45;29;126;1.28;15902.0;88.64;40.8;
87;16;8;hamming;30;50;31;124;0.99;15297.0;88.27;40.77;
87;16;10;hann;29;48;29;123;0.94;15074.0;88.27;40.81;
88;16;7;hann;33;46;29;125;2.09;16103.0;89.66;41.23;
88;16;2;hann;35;44;32;132;4.21;17015.0;90;41.18;
88;16;7;hann;29;49;31;122;0.92;15089.0;88.27;40.81;
88;16;10;hann;29;48;29;123;0.75;15074.0;88.27;40.81;
88;16;3;hamming;31;45;30;126;0.67;16045.0;89.2;41.03;
88;16;4;hamming;32;47;30;127;1.42;15993.0;88.95;40.93;
88;16;7;hamming;28;52;25;116;5.14;14200.0;88.31;41.03;
88;16;8;hann;32;50;31;124;1.19;15399.0;88.89;41.03;
88;16;5;hamming;31;48;30;122;1.19;15238.0;86.42;39.92;
88;16;6;hamming;37;43;31;127;0.62;17091.0;89.67;41.01;
88;16;8;hamming;30;50;31;124;0.92;15297.0;88.27;40.77;
88;16;4;hann;35;59;27;113;5.14;13080.0;85.48;39.95;
89;16;1;hann;30;44;30;124;0.63;16177.0;90;41.37;
89;16;2;hann;35;44;32;132;4.45;17015.0;90;41.18;
89;16;10;hann;29;48;29;123;0.81;15074.0;88.27;40.81;
89;16;7;hamming;28;52;25;116;6.08;14200.0;88.31;41.03;
89;16;4;hamming;32;47;30;127;1.41;15993.0;88.95;40.93;
89;16;8;hann;32;50;31;124;1.04;15399.0;88.89;41.03;
89;16;8;hamming;30;50;31;124;0.96;15297.0;88.27;40.77;
89;16;6;hamming;37;43;31;127;0.54;17091.0;89.67;41.01;
89;16;7;hann;29;49;31;122;0.74;15089.0;88.27;40.81;
89;16;7;hann;33;46;29;125;2.5;16103.0;89.66;41.23;
89;16;3;hamming;31;45;30;126;0.63;16045.0;89.2;41.03;
89;16;8;hamming;31;57;27;110;3.46;13335.0;87.88;41.01;
90;16;8;hann;32;50;31;124;0.77;15399.0;88.89;41.03;
90;16;3;hamming;31;45;30;126;0.54;16045.0;89.2;41.03;
90;16;7;hann;33;46;29;125;1.21;16103.0;89.66;41.23;
90;16;3;hamming;31;44;30;126;0.54;16433.0;88.33;40.54;
90;16;2;hann;35;44;32;132;2.5;17015.0;90;41.18;
90;16;1;hann;30;44;30;124;0.28;16177.0;90;41.37;
90;16;6;hamming;37;43;31;127;0.43;17091.0;89.67;41.01;
90;16;8;hamming;30;50;31;124;0.65;15297.0;88.27;40.77;
90;16;10;hann;29;48;29;123;0.51;15074.0;88.27;40.81;
90;16;8;hamming;31;57;27;110;1.54;13335.0;87.88;41.01;
90;16;4;hamming;32;46;29;126;0.56;15919.0;87.93;40.47;
90;16;4;hamming;32;47;30;127;0.56;15993.0;88.95;40.93;
91;16;1;hann;30;44;30;124;0.25;16177.0;90;41.37;
91;16;1;hamming;35;38;27;130;3.67;17772.0;88.61;40.38;
91;16;4;hamming;32;47;30;127;0.87;15993.0;88.95;40.93;
91;16;2;hann;35;44;32;132;3.67;17015.0;90;41.18;
91;16;8;hamming;31;57;27;110;1.77;13335.0;87.88;41.01;
91;16;10;hamming;30;48;29;123;0.67;15119.0;86.42;39.95;
91;16;3;hamming;31;45;30;126;0.68;16045.0;89.2;41.03;
91;16;10;hann;29;48;29;123;0.67;15074.0;88.27;40.81;
91;16;7;hann;33;46;29;125;1.64;16103.0;89.66;41.23;
91;16;3;hamming;31;44;30;126;0.63;16433.0;88.33;40.54;
91;16;4;hamming;30;48;28;126;0.87;15170.0;87.04;40.23;
91;16;8;hann;32;50;31;124;0.82;15399.0;88.89;41.03;
92;16;7;hann;33;46;29;125;3.3;16103.0;89.66;41.23;
92;16;1;hann;30;44;30;124;0.31;16177.0;90;41.37;
92;16;8;hamming;31;57;27;110;2.52;13335.0;87.88;41.01;
92;16;6;hamming;31;47;32;128;1.37;16003.0;88.37;40.66;
92;16;3;hamming;31;45;30;126;0.99;16045.0;89.2;41.03;
92;16;2;hann;35;44;32;132;5.13;17015.0;90;41.18;
92;16;4;hamming;32;47;30;127;1.37;15993.0;88.95;40.93;
92;16;1;hamming;30;43;29;124;0.31;16251.0;89.67;41.2;
92;16;4;hamming;38;46;23;126;3.3;15939.0;87.36;40.21;
92;16;8;hann;32;50;31;124;1.2;15399.0;88.89;41.03;
92;16;10;hann;29;48;29;123;1.07;15074.0;88.27;40.81;
92;16;7;hamming;29;54;25;112;2.52;13673.0;86.62;40.35;
93;16;7;hann;33;46;29;125;3.61;16103.0;89.66;41.23;
93;16;1;hann;30;44;30;124;0.41;16177.0;90;41.37;
93;16;10;hamming;29;47;26;121;3.61;15284.0;90.7;41.89;
93;16;1;hamming;30;43;29;124;0.26;16251.0;89.67;41.2;
93;16;2;hann;35;44;32;132;6.95;17015.0;90;41.18;
93;16;8;hann;32;50;31;124;1.13;15399.0;88.89;41.03;
93;16;10;hamming;28;48;28;123;0.62;14962.0;85.8;39.7;
93;16;4;hamming;38;46;23;126;4.77;15939.0;87.36;40.21;
93;16;4;hamming;32;47;30;127;1.71;15993.0;88.95;40.93;
93;16;3;hamming;31;45;30;126;1.58;16045.0;89.2;41.03;
93;16;8;hamming;31;57;27;110;4.5;13335.0;87.88;41.01;
93;16;10;hann;29;48;29;123;0.62;15074.0;88.27;40.81;
94;16;7;hann;33;46;29;125;3.4;16103.0;89.66;41.23;
94;16;1;hamming;30;43;29;124;0.19;16251.0;89.67;41.2;
94;16;8;hann;32;50;31;124;1.18;15399.0;88.89;41.03;
94;16;1;hann;30;44;30;124;0.28;16177.0;90;41.37;
94;16;8;hamming;31;57;27;110;3.03;13335.0;87.88;41.01;
94;16;2;hann;35;44;32;132;5.02;17015.0;90;41.18;
94;16;10;hamming;29;47;26;121;2.97;15284.0;90.7;41.89;
94;16;3;hamming;31;45;30;126;1.2;16045.0;89.2;41.03;
94;16;4;hamming;32;47;30;127;1.44;15993.0;88.95;40.93;
94;16;5;hamming;32;50;33;124;1.18;15579.0;88.27;40.7;
94;16;1;hamming;27;48;24;135;5.02;14805.0;88.27;40.87;
94;16;10;hann;29;48;29;123;0.51;15074.0;88.27;40.81;
95;16;6;hann;34;50;32;123;1.18;15761.0;85.8;39.53;
95;16;10;hamming;29;47;26;121;2.37;15284.0;90.7;41.89;
95;16;5;hamming;32;50;33;124;1.18;15579.0;88.27;40.7;
95;16;7;hann;33;46;29;125;3.22;16103.0;89.66;41.23;
95;16;2;hann;35;44;32;132;4.79;17015.0;90;41.18;
95;16;1;hamming;27;48;24;135;3.58;14805.0;88.27;40.87;
95;16;3;hamming;31;45;30;126;0.94;16045.0;89.2;41.03;
95;16;8;hamming;31;57;27;110;2.28;13335.0;87.88;41.01;
95;16;3;hann;31;47;29;127;1.02;15901.0;88.37;40.68;
95;16;2;hamming;31;45;29;125;0.94;16047.0;88.07;40.51;
95;16;8;hamming;32;49;32;125;1.54;15549.0;87.65;40.42;
95;16;1;hann;30;44;30;124;0.24;16177.0;90;41.37;
96;16;10;hamming;29;47;26;121;3.57;15284.0;90.7;41.89;
96;16;3;hamming;31;45;30;126;1.28;16045.0;89.2;41.03;
96;16;1;hann;30;44;30;124;0.24;16177.0;90;41.37;
96;16;5;hamming;32;50;33;124;1.12;15579.0;88.27;40.7;
96;16;10;hann;29;46;23;125;3.57;15183.0;87.93;40.63;
96;16;1;hamming;27;48;24;135;4.36;14805.0;88.27;40.87;
96;16;7;hann;33;46;29;125;2.89;16103.0;89.66;41.23;
96;16;2;hamming;31;45;29;125;0.87;16047.0;88.07;40.51;
96;16;8;hamming;32;49;32;125;1.6;15549.0;87.65;40.42;
96;16;2;hann;35;44;32;132;2.4;17015.0;90;41.18;
96;16;7;hann;34;46;33;123;1.6;16312.0;87.36;40.13;
96;16;8;hamming;31;57;27;110;1.62;13335.0;87.88;41.01;
97;16;7;hann;33;46;29;125;2.33;16103.0;89.66;41.23;
97;16;2;hann;35;44;32;132;2.44;17015.0;90;41.18;
97;16;10;hann;29;46;23;125;5.18;15183.0;87.93;40.63;
97;16;1;hamming;27;48;24;135;4.08;14805.0;88.27;40.87;
97;16;2;hamming;31;45;29;125;0.88;16047.0;88.07;40.51;
97;16;5;hamming;30;49;34;125;1.08;15557.0;88.27;40.71;
97;16;10;hamming;29;47;26;121;4.49;15284.0;90.7;41.89;
97;16;8;hamming;31;57;27;110;1.51;13335.0;87.88;41.01;
97;16;5;hamming;32;50;33;124;1.08;15579.0;88.27;40.7;
97;16;3;hamming;31;45;30;126;1.3;16045.0;89.2;41.03;
97;16;1;hann;30;44;30;124;0.24;16177.0;90;41.37;
97;16;7;hann;34;46;33;123;2.59;16312.0;87.36;40.13;
98;16;2;hann;35;44;32;132;1.82;17015.0;90;41.18;
98;16;3;hamming;31;45;30;126;1.02;16045.0;89.2;41.03;
98;16;1;hann;30;44;30;124;0.16;16177.0;90;41.37;
98;16;1;hamming;25;47;21;136;2.75;14927.0;88.95;41.16;
98;16;8;hamming;31;57;27;110;1.64;13335.0;87.88;41.01;
98;16;5;hamming;30;49;34;125;0.97;15557.0;88.27;40.71;
98;16;10;hamming;29;47;26;121;3.51;15284.0;90.7;41.89;
98;16;10;hann;29;46;23;125;3.97;15183.0;87.93;40.63;
98;16;7;hann;34;46;33;123;1.79;16312.0;87.36;40.13;
